0.5	0.516667	0.494444	0.497222	0	0	0	0	0.455	0.502	0.5	0.000999987	0	0	-0.210449	-0.789062	0.66748	0.00341797	0.00488281	0.00830078	-1.8125	0.75	-0.8125	0.4375	0.1875	0.9375	0.015	0.0878906
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.455	0.502	0.5	0.000999987	0	0	-0.210449	-0.789062	0.66748	0.00341797	0.00488281	0.00830078	-1.8125	0.75	-0.8125	0.4375	0.1875	0.9375	0.015	0.0878906
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.455	0.502	0.5	0.000999987	0	0	-0.210449	-0.789062	0.66748	0.00341797	0.00488281	0.00830078	-1.8125	0.75	-0.8125	0.4375	0.1875	0.9375	0.015	0.0878906
0.5	0.516667	0.497222	0.497222	0	0	0	0	0.455	0.502	0.5	0.000999987	0	0	-0.210449	-0.789062	0.66748	0.00341797	0.00488281	0.00830078	-1.8125	0.75	-0.8125	0.4375	0.1875	0.9375	0.015	0.0878906
0.5	0.516667	0.497222	0.497222	0	0	0	0	0.455	0.502	0.5	0.000999987	0	0	-0.210449	-0.789062	0.66748	0.00341797	0.00488281	0.00830078	-1.8125	0.75	-0.8125	0.4375	0.1875	0.9375	0.015	0.0878906
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.455	0.502	0.501	0	0	0.000999987	-0.200684	-0.793945	0.667969	0.00732422	0.00341797	0.00439453	-3.875	2	-1.5	1.0625	0.4375	0.375	-0.012	0.175781
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.455	0.502	0.501	0	0	0.000999987	-0.200684	-0.793945	0.667969	0.00732422	0.00341797	0.00439453	-3.875	2	-1.5	1.0625	0.4375	0.375	-0.012	0.175781
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.455	0.502	0.501	0	0	0.000999987	-0.200684	-0.793945	0.667969	0.00732422	0.00341797	0.00439453	-3.875	2	-1.5	1.0625	0.4375	0.375	-0.012	0.175781
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.455	0.502	0.501	0	0	0.000999987	-0.200684	-0.793945	0.667969	0.00732422	0.00341797	0.00439453	-3.875	2	-1.5	1.0625	0.4375	0.375	-0.012	0.175781
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.455	0.502	0.501	0	0	0.000999987	-0.200684	-0.793945	0.667969	0.00732422	0.00341797	0.00439453	-3.875	2	-1.5	1.0625	0.4375	0.375	-0.012	0.175781
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.455	0.502	0.501	0	0	0	-0.208008	-0.780762	0.672852	0.00732422	0.0131836	0.00488281	-5	2.4375	-1.375	1.125	0.4375	0.125	0.024	0.234375
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.455	0.502	0.501	0	0	0	-0.208008	-0.780762	0.672852	0.00732422	0.0131836	0.00488281	-5	2.4375	-1.375	1.125	0.4375	0.125	0.024	0.234375
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.455	0.502	0.501	0	0	0	-0.208008	-0.780762	0.672852	0.00732422	0.0131836	0.00488281	-5	2.4375	-1.375	1.125	0.4375	0.125	0.024	0.234375
0.5	0.516667	0.497222	0.497222	0	0	0	0	0.455	0.502	0.501	0	0	0	-0.208008	-0.780762	0.672852	0.00732422	0.0131836	0.00488281	-5	2.4375	-1.375	1.125	0.4375	0.125	0.024	0.234375
0.5	0.516667	0.497222	0.497222	0	0	0	0	0.455	0.502	0.501	0	0	0	-0.208008	-0.780762	0.672852	0.00732422	0.0131836	0.00488281	-5	2.4375	-1.375	1.125	0.4375	0.125	0.024	0.234375
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.455	0.502	0.501	0	0	0	-0.202637	-0.783691	0.669434	0.00537109	0.00292969	0.00341797	-5.5	2.5625	-2.5625	0.5	0.125	1.1875	0.035	0.0683594
0.5	0.516667	0.494444	0.5	0	0	0	0	0.455	0.502	0.501	0	0	0	-0.202637	-0.783691	0.669434	0.00537109	0.00292969	0.00341797	-5.5	2.5625	-2.5625	0.5	0.125	1.1875	0.035	0.0683594
0.5	0.516667	0.494444	0.5	0	0	0	0	0.455	0.502	0.501	0	0	0	-0.202637	-0.783691	0.669434	0.00537109	0.00292969	0.00341797	-5.5	2.5625	-2.5625	0.5	0.125	1.1875	0.035	0.0683594
0.5	0.516667	0.494444	0.5	0	0	0	0	0.455	0.502	0.501	0	0	0	-0.202637	-0.783691	0.669434	0.00537109	0.00292969	0.00341797	-5.5	2.5625	-2.5625	0.5	0.125	1.1875	0.035	0.0683594
0.5	0.516667	0.494444	0.5	0	0	0	0	0.455	0.502	0.501	0	0	0	-0.202637	-0.783691	0.669434	0.00537109	0.00292969	0.00341797	-5.5	2.5625	-2.5625	0.5	0.125	1.1875	0.035	0.0683594
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.454	0.502	0.502	0.00100002	0	0.000999987	-0.212402	-0.803223	0.663086	0.00585938	0.0170898	0.00830078	-7.75	3.1875	-3.4375	1.5625	0.5625	0.3125	0.037	0.00976562
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.454	0.502	0.502	0.00100002	0	0.000999987	-0.212402	-0.803223	0.663086	0.00585938	0.0170898	0.00830078	-7.75	3.1875	-3.4375	1.5625	0.5625	0.3125	0.037	0.00976562
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.454	0.502	0.502	0.00100002	0	0.000999987	-0.212402	-0.803223	0.663086	0.00585938	0.0170898	0.00830078	-7.75	3.1875	-3.4375	1.5625	0.5625	0.3125	0.037	0.00976562
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.454	0.502	0.502	0.00100002	0	0.000999987	-0.212402	-0.803223	0.663086	0.00585938	0.0170898	0.00830078	-7.75	3.1875	-3.4375	1.5625	0.5625	0.3125	0.037	0.00976562
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.454	0.502	0.502	0.00100002	0	0.000999987	-0.212402	-0.803223	0.663086	0.00585938	0.0170898	0.00830078	-7.75	3.1875	-3.4375	1.5625	0.5625	0.3125	0.037	0.00976562
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.454	0.502	0.502	0	0	0	-0.212402	-0.803223	0.663086	0.00585938	0.0170898	0.00830078	-7.75	3.1875	-3.4375	1.5625	0.5625	0.3125	-0.024	0.390625
0.5	0.516667	0.494444	0.5	0	0	0	0	0.454	0.502	0.502	0	0	0	-0.212402	-0.803223	0.663086	0.00585938	0.0170898	0.00830078	-7.75	3.1875	-3.4375	1.5625	0.5625	0.3125	-0.024	0.390625
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.454	0.502	0.502	0	0	0	-0.212402	-0.803223	0.663086	0.00585938	0.0170898	0.00830078	-7.75	3.1875	-3.4375	1.5625	0.5625	0.3125	-0.024	0.390625
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.454	0.502	0.502	0	0	0	-0.212402	-0.803223	0.663086	0.00585938	0.0170898	0.00830078	-7.75	3.1875	-3.4375	1.5625	0.5625	0.3125	-0.024	0.390625
0.5	0.519444	0.494444	0.5	0	0	0	0	0.454	0.502	0.502	0	0	0	-0.212402	-0.803223	0.663086	0.00585938	0.0170898	0.00830078	-7.75	3.1875	-3.4375	1.5625	0.5625	0.3125	-0.024	0.390625
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.454	0.502	0.502	0	0	0	-0.212402	-0.803223	0.663086	0.00585938	0.0170898	0.00830078	-7.75	3.1875	-3.4375	1.5625	0.5625	0.3125	-0.024	0.390625
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.454	0.502	0.502	0	0	0	-0.212402	-0.803223	0.663086	0.00585938	0.0170898	0.00830078	-7.75	3.1875	-3.4375	1.5625	0.5625	0.3125	-0.024	0.390625
0.5	0.519444	0.494444	0.5	0	0	0	0	0.454	0.502	0.503	0	0	0.00100005	-0.206055	-0.814941	0.65332	0.00292969	0.000488281	0.00878906	-9.5625	5.125	-2.4375	0.4375	1.0625	0.5625	0.031	0.351562
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.454	0.502	0.503	0	0	0.00100005	-0.206055	-0.814941	0.65332	0.00292969	0.000488281	0.00878906	-9.5625	5.125	-2.4375	0.4375	1.0625	0.5625	0.031	0.351562
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.454	0.502	0.503	0	0	0.00100005	-0.206055	-0.814941	0.65332	0.00292969	0.000488281	0.00878906	-9.5625	5.125	-2.4375	0.4375	1.0625	0.5625	0.031	0.351562
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.454	0.502	0.503	0	0	0.00100005	-0.206055	-0.814941	0.65332	0.00292969	0.000488281	0.00878906	-9.5625	5.125	-2.4375	0.4375	1.0625	0.5625	0.031	0.351562
0.5	0.519444	0.494444	0.5	0	0	0	0	0.454	0.502	0.503	0	0	0.00100005	-0.206055	-0.814941	0.65332	0.00292969	0.000488281	0.00878906	-9.5625	5.125	-2.4375	0.4375	1.0625	0.5625	0.031	0.351562
0.5	0.516667	0.494444	0.5	0	0	0	0	0.453	0.502	0.504	0.000999987	0	0.000999987	-0.205566	-0.799316	0.630859	0.00439453	0.00683594	0.00585938	-7.5	4.5	-3.8125	0.625	0.75	1.4375	0.02	0.0683594
0.5	0.516667	0.494444	0.5	0	0	0	0	0.453	0.502	0.504	0.000999987	0	0.000999987	-0.205566	-0.799316	0.630859	0.00439453	0.00683594	0.00585938	-7.5	4.5	-3.8125	0.625	0.75	1.4375	0.02	0.0683594
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.453	0.502	0.504	0.000999987	0	0.000999987	-0.205566	-0.799316	0.630859	0.00439453	0.00683594	0.00585938	-7.5	4.5	-3.8125	0.625	0.75	1.4375	0.02	0.0683594
0.5	0.516667	0.494444	0.5	0	0	0	0	0.453	0.502	0.504	0.000999987	0	0.000999987	-0.205566	-0.799316	0.630859	0.00439453	0.00683594	0.00585938	-7.5	4.5	-3.8125	0.625	0.75	1.4375	0.02	0.0683594
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.453	0.502	0.504	0.000999987	0	0.000999987	-0.205566	-0.799316	0.630859	0.00439453	0.00683594	0.00585938	-7.5	4.5	-3.8125	0.625	0.75	1.4375	0.02	0.0683594
0.5	0.516667	0.494444	0.5	0	0	0	0	0.453	0.502	0.505	0	0	0.000999987	-0.211914	-0.796875	0.633301	0.00634766	0.00244141	0.00244141	-5.125	2.75	-5.5625	2.375	1.75	1.75	0.029	0.0585938
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.453	0.502	0.505	0	0	0.000999987	-0.211914	-0.796875	0.633301	0.00634766	0.00244141	0.00244141	-5.125	2.75	-5.5625	2.375	1.75	1.75	0.029	0.0585938
0.5	0.516667	0.494444	0.5	0	0	0	0	0.453	0.502	0.505	0	0	0.000999987	-0.211914	-0.796875	0.633301	0.00634766	0.00244141	0.00244141	-5.125	2.75	-5.5625	2.375	1.75	1.75	0.029	0.0585938
0.5	0.519444	0.494444	0.5	0	0	0	0	0.453	0.502	0.505	0	0	0.000999987	-0.211914	-0.796875	0.633301	0.00634766	0.00244141	0.00244141	-5.125	2.75	-5.5625	2.375	1.75	1.75	0.029	0.0585938
0.5	0.516667	0.494444	0.5	0	0	0	0	0.453	0.502	0.505	0	0	0.000999987	-0.211914	-0.796875	0.633301	0.00634766	0.00244141	0.00244141	-5.125	2.75	-5.5625	2.375	1.75	1.75	0.029	0.0585938
0.5	0.519444	0.494444	0.5	0	0	0	0	0.453	0.503	0.505	0	0.00100005	0	-0.205566	-0.802734	0.642578	0.00634766	0.00585938	0.00927734	-3.4375	1.25	-6.8125	1.6875	1.5	1.25	0.013	0.0976562
0.5	0.519444	0.494444	0.5	0	0	0	0	0.453	0.503	0.505	0	0.00100005	0	-0.205566	-0.802734	0.642578	0.00634766	0.00585938	0.00927734	-3.4375	1.25	-6.8125	1.6875	1.5	1.25	0.013	0.0976562
0.5	0.519444	0.494444	0.5	0	0	0	0	0.453	0.503	0.505	0	0.00100005	0	-0.205566	-0.802734	0.642578	0.00634766	0.00585938	0.00927734	-3.4375	1.25	-6.8125	1.6875	1.5	1.25	0.013	0.0976562
0.5	0.519444	0.494444	0.5	0	0	0	0	0.453	0.503	0.505	0	0.00100005	0	-0.205566	-0.802734	0.642578	0.00634766	0.00585938	0.00927734	-3.4375	1.25	-6.8125	1.6875	1.5	1.25	0.013	0.0976562
0.502778	0.519444	0.494444	0.5	0	0	0	0	0.453	0.503	0.505	0	0.00100005	0	-0.205566	-0.802734	0.642578	0.00634766	0.00585938	0.00927734	-3.4375	1.25	-6.8125	1.6875	1.5	1.25	0.013	0.0976562
0.502778	0.519444	0.494444	0.5	0	0	0	0	0.453	0.503	0.505	0	0.00100005	0	-0.205566	-0.802734	0.642578	0.00634766	0.00585938	0.00927734	-3.4375	1.25	-6.8125	1.6875	1.5	1.25	0.013	0.0976562
0.502778	0.519444	0.494444	0.5	0	0	0	0	0.452	0.503	0.505	0.00100002	0	0	-0.196289	-0.821289	0.645508	0.00927734	0.0185547	0.00292969	-3.625	1	-6.9375	0.1875	0.25	0.125	-0.032	0.292969
0.502778	0.519444	0.494444	0.5	0	0	0	0	0.452	0.503	0.505	0.00100002	0	0	-0.196289	-0.821289	0.645508	0.00927734	0.0185547	0.00292969	-3.625	1	-6.9375	0.1875	0.25	0.125	-0.032	0.292969
0.502778	0.519444	0.494444	0.5	0	0	0	0	0.452	0.503	0.505	0.00100002	0	0	-0.196289	-0.821289	0.645508	0.00927734	0.0185547	0.00292969	-3.625	1	-6.9375	0.1875	0.25	0.125	-0.032	0.292969
0.5	0.519444	0.494444	0.497222	0	0	0	0	0.452	0.503	0.505	0.00100002	0	0	-0.196289	-0.821289	0.645508	0.00927734	0.0185547	0.00292969	-3.625	1	-6.9375	0.1875	0.25	0.125	-0.032	0.292969
0.5	0.519444	0.494444	0.497222	0	0	0	0	0.452	0.503	0.505	0.00100002	0	0	-0.196289	-0.821289	0.645508	0.00927734	0.0185547	0.00292969	-3.625	1	-6.9375	0.1875	0.25	0.125	-0.032	0.292969
0.5	0.519444	0.494444	0.497222	0	0	0	0	0.452	0.503	0.505	0	0	0	-0.204102	-0.824219	0.650391	0.0078125	0.00292969	0.00488281	-3.75	1.3125	-5.875	0.125	0.3125	1.0625	0.018	0.322266
0.5	0.519444	0.494444	0.497222	0	0	0	0	0.452	0.503	0.505	0	0	0	-0.204102	-0.824219	0.650391	0.0078125	0.00292969	0.00488281	-3.75	1.3125	-5.875	0.125	0.3125	1.0625	0.018	0.322266
0.5	0.519444	0.494444	0.497222	0	0	0	0	0.452	0.503	0.505	0	0	0	-0.204102	-0.824219	0.650391	0.0078125	0.00292969	0.00488281	-3.75	1.3125	-5.875	0.125	0.3125	1.0625	0.018	0.322266
0.5	0.516667	0.497222	0.497222	0	0	0	0	0.452	0.503	0.505	0	0	0	-0.204102	-0.824219	0.650391	0.0078125	0.00292969	0.00488281	-3.75	1.3125	-5.875	0.125	0.3125	1.0625	0.018	0.322266
0.5	0.516667	0.497222	0.497222	0	0	0	0	0.452	0.503	0.505	0	0	0	-0.204102	-0.824219	0.650391	0.0078125	0.00292969	0.00488281	-3.75	1.3125	-5.875	0.125	0.3125	1.0625	0.018	0.322266
0.5	0.516667	0.497222	0.494444	0	0	0	0	0.451	0.503	0.506	0.000999987	0	0.00100005	-0.223633	-0.834961	0.645508	0.00878906	0.00244141	0.00537109	-1.9375	3.375	-4.5	1.625	1	0.5	0.032	0.0878906
0.5	0.516667	0.497222	0.497222	0	0	0	0	0.451	0.503	0.506	0.000999987	0	0.00100005	-0.223633	-0.834961	0.645508	0.00878906	0.00244141	0.00537109	-1.9375	3.375	-4.5	1.625	1	0.5	0.032	0.0878906
0.5	0.516667	0.497222	0.497222	0	0	0	0	0.451	0.503	0.506	0.000999987	0	0.00100005	-0.223633	-0.834961	0.645508	0.00878906	0.00244141	0.00537109	-1.9375	3.375	-4.5	1.625	1	0.5	0.032	0.0878906
0.5	0.516667	0.497222	0.497222	0	0	0	0	0.451	0.503	0.506	0.000999987	0	0.00100005	-0.223633	-0.834961	0.645508	0.00878906	0.00244141	0.00537109	-1.9375	3.375	-4.5	1.625	1	0.5	0.032	0.0878906
0.5	0.516667	0.497222	0.497222	0	0	0	0	0.451	0.503	0.506	0.000999987	0	0.00100005	-0.223633	-0.834961	0.645508	0.00878906	0.00244141	0.00537109	-1.9375	3.375	-4.5	1.625	1	0.5	0.032	0.0878906
0.5	0.516667	0.497222	0.497222	0	0	0	0	0.451	0.503	0.506	0	0	0	-0.217285	-0.841309	0.640137	0.00634766	0.00634766	0.00537109	-2.1875	4.375	-3.5	0.25	1	1	0.013	0.117188
0.5	0.516667	0.497222	0.497222	0	0	0	0	0.451	0.503	0.506	0	0	0	-0.217285	-0.841309	0.640137	0.00634766	0.00634766	0.00537109	-2.1875	4.375	-3.5	0.25	1	1	0.013	0.117188
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.451	0.503	0.506	0	0	0	-0.217285	-0.841309	0.640137	0.00634766	0.00634766	0.00537109	-2.1875	4.375	-3.5	0.25	1	1	0.013	0.117188
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.451	0.503	0.506	0	0	0	-0.217285	-0.841309	0.640137	0.00634766	0.00634766	0.00537109	-2.1875	4.375	-3.5	0.25	1	1	0.013	0.117188
0.5	0.516667	0.497222	0.497222	0	0	0	0	0.451	0.503	0.506	0	0	0	-0.217285	-0.841309	0.640137	0.00634766	0.00634766	0.00537109	-2.1875	4.375	-3.5	0.25	1	1	0.013	0.117188
0.5	0.516667	0.497222	0.497222	0	0	0	0	0.451	0.503	0.507	0	0	0.000999928	-0.196289	-0.814941	0.640625	0.00683594	0.0200195	0.00732422	-5.375	4.75	0.5625	0.625	0.75	1.5625	0.066	0.332031
0.5	0.516667	0.497222	0.497222	0	0	0	0	0.451	0.503	0.507	0	0	0.000999928	-0.196289	-0.814941	0.640625	0.00683594	0.0200195	0.00732422	-5.375	4.75	0.5625	0.625	0.75	1.5625	0.066	0.332031
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.451	0.503	0.507	0	0	0.000999928	-0.196289	-0.814941	0.640625	0.00683594	0.0200195	0.00732422	-5.375	4.75	0.5625	0.625	0.75	1.5625	0.066	0.332031
0.5	0.516667	0.497222	0.497222	0	0	0	0	0.451	0.503	0.507	0	0	0.000999928	-0.196289	-0.814941	0.640625	0.00683594	0.0200195	0.00732422	-5.375	4.75	0.5625	0.625	0.75	1.5625	0.066	0.332031
0.5	0.516667	0.497222	0.497222	0	0	0	0	0.451	0.503	0.507	0	0	0.000999928	-0.196289	-0.814941	0.640625	0.00683594	0.0200195	0.00732422	-5.375	4.75	0.5625	0.625	0.75	1.5625	0.066	0.332031
0.5	0.516667	0.497222	0.497222	0	0	0	0	0.45	0.503	0.507	0.00100002	0	0	-0.197266	-0.797363	0.629883	0.000976562	0.0175781	0.0107422	-5.25	3.5	-0.5625	0.125	1.25	1.125	0.052	0.0878906
0.5	0.516667	0.497222	0.497222	0	0	0	0	0.45	0.503	0.507	0.00100002	0	0	-0.197266	-0.797363	0.629883	0.000976562	0.0175781	0.0107422	-5.25	3.5	-0.5625	0.125	1.25	1.125	0.052	0.0878906
0.5	0.516667	0.497222	0.497222	0	0	0	0	0.45	0.503	0.507	0.00100002	0	0	-0.197266	-0.797363	0.629883	0.000976562	0.0175781	0.0107422	-5.25	3.5	-0.5625	0.125	1.25	1.125	0.052	0.0878906
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.45	0.503	0.507	0.00100002	0	0	-0.197266	-0.797363	0.629883	0.000976562	0.0175781	0.0107422	-5.25	3.5	-0.5625	0.125	1.25	1.125	0.052	0.0878906
0.5	0.516667	0.497222	0.497222	0	0	0	0	0.45	0.503	0.507	0.00100002	0	0	-0.197266	-0.797363	0.629883	0.000976562	0.0175781	0.0107422	-5.25	3.5	-0.5625	0.125	1.25	1.125	0.052	0.0878906
0.5	0.516667	0.497222	0.497222	0	0	0	0	0.45	0.503	0.507	0	0	0	-0.209961	-0.80127	0.610352	0.0126953	0.00390625	0.0195312	-4.3125	1.75	-2.5	0.9375	1.75	1.9375	0.001	0.322266
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.45	0.503	0.507	0	0	0	-0.209961	-0.80127	0.610352	0.0126953	0.00390625	0.0195312	-4.3125	1.75	-2.5	0.9375	1.75	1.9375	0.001	0.322266
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.45	0.503	0.507	0	0	0	-0.209961	-0.80127	0.610352	0.0126953	0.00390625	0.0195312	-4.3125	1.75	-2.5	0.9375	1.75	1.9375	0.001	0.322266
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.45	0.503	0.507	0	0	0	-0.209961	-0.80127	0.610352	0.0126953	0.00390625	0.0195312	-4.3125	1.75	-2.5	0.9375	1.75	1.9375	0.001	0.322266
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.45	0.503	0.507	0	0	0	-0.209961	-0.80127	0.610352	0.0126953	0.00390625	0.0195312	-4.3125	1.75	-2.5	0.9375	1.75	1.9375	0.001	0.322266
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.45	0.503	0.508	0	0	0.00100005	-0.215332	-0.825684	0.607422	0.00537109	0.0244141	0.00292969	-3.625	0.125	-3.8125	0.6875	1.625	1.3125	-0.023	0.15625
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.45	0.503	0.508	0	0	0.00100005	-0.215332	-0.825684	0.607422	0.00537109	0.0244141	0.00292969	-3.625	0.125	-3.8125	0.6875	1.625	1.3125	-0.023	0.15625
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.45	0.503	0.508	0	0	0.00100005	-0.215332	-0.825684	0.607422	0.00537109	0.0244141	0.00292969	-3.625	0.125	-3.8125	0.6875	1.625	1.3125	-0.023	0.15625
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.45	0.503	0.508	0	0	0.00100005	-0.215332	-0.825684	0.607422	0.00537109	0.0244141	0.00292969	-3.625	0.125	-3.8125	0.6875	1.625	1.3125	-0.023	0.15625
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.45	0.503	0.508	0	0	0.00100005	-0.215332	-0.825684	0.607422	0.00537109	0.0244141	0.00292969	-3.625	0.125	-3.8125	0.6875	1.625	1.3125	-0.023	0.15625
